File,Class,SNR_dB,BT_Offset_MHz,Unknown_Offset_MHz,Scenario
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00850.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00850.png,Unknown,-7,NaN,-9.91403332181936,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00851.png,WiFi,-1,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00851.png,Bluetooth,-1,0.184328731726499,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00851.png,WiFi_Bluetooth_Overlap,4,8.15526045090698,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00851.png,WiFi_Bluetooth_Separated,-9,-18.3746147944841,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00851.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00851.png,Unknown,-7,NaN,8.0775063736652,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00852.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00852.png,Bluetooth,15,-11.6920373158217,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00852.png,WiFi_Bluetooth_Overlap,30,-6.85627048198576,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00852.png,WiFi_Bluetooth_Separated,18,-15.2782688738548,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00852.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00852.png,Unknown,25,NaN,-15.9293651076686,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00853.png,WiFi,30,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00853.png,Bluetooth,12,0.57711956705511,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00853.png,WiFi_Bluetooth_Overlap,-9,-5.57480997154882,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00853.png,WiFi_Bluetooth_Separated,2,-14.8879140454568,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00853.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00853.png,Unknown,-7,NaN,-12.8214635910728,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00854.png,WiFi,18,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00854.png,Bluetooth,-3,13.5700856070684,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00854.png,WiFi_Bluetooth_Overlap,-5,6.40362093539387,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00854.png,WiFi_Bluetooth_Separated,30,17.0690735098947,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00854.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00854.png,Unknown,10,NaN,-6.31569401492357,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00855.png,WiFi,20,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00855.png,Bluetooth,4,10.0408723222453,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00855.png,WiFi_Bluetooth_Overlap,-9,-6.74828394472094,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00855.png,WiFi_Bluetooth_Separated,-1,-14.7955593442047,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00855.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00855.png,Unknown,18,NaN,6.87625141964682,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00856.png,WiFi,10,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00856.png,Bluetooth,-7,-3.46920686397421,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00856.png,WiFi_Bluetooth_Overlap,30,0.720435779234801,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00856.png,WiFi_Bluetooth_Separated,-3,-18.8393455086527,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00856.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00856.png,Unknown,-3,NaN,-10.0578324532874,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00857.png,WiFi,10,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00857.png,Bluetooth,-5,-10.5675020350654,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00857.png,WiFi_Bluetooth_Overlap,-3,1.8444213407384,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00857.png,WiFi_Bluetooth_Separated,25,16.523084031891,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00857.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00857.png,Unknown,25,NaN,-17.3880430850586,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00858.png,WiFi,15,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00858.png,Bluetooth,25,-17.3756040200497,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00858.png,WiFi_Bluetooth_Overlap,-3,2.53844009511367,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00858.png,WiFi_Bluetooth_Separated,0,-19.1199667688304,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00858.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00858.png,Unknown,2,NaN,10.5097984205142,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00859.png,WiFi,-1,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00859.png,Bluetooth,6,14.3485047177884,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00859.png,WiFi_Bluetooth_Overlap,12,-2.33686463165793,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00859.png,WiFi_Bluetooth_Separated,18,14.9807626018824,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00859.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00859.png,Unknown,6,NaN,18.2618593846498,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00860.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00860.png,Bluetooth,-9,0.0482006184716148,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00860.png,WiFi_Bluetooth_Overlap,8,-0.0205244428658524,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00860.png,WiFi_Bluetooth_Separated,4,-14.468171985148,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00860.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00860.png,Unknown,15,NaN,-15.6161373966522,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00861.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00861.png,Bluetooth,30,9.90047711710978,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00861.png,WiFi_Bluetooth_Overlap,6,0.473226032407357,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00861.png,WiFi_Bluetooth_Separated,4,-17.394764307512,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00861.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00861.png,Unknown,-1,NaN,-16.2342209951417,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00862.png,WiFi,12,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00862.png,Bluetooth,8,-9.24842494239365,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00862.png,WiFi_Bluetooth_Overlap,-7,4.05459007341688,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00862.png,WiFi_Bluetooth_Separated,25,14.7340695458429,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00862.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00862.png,Unknown,-9,NaN,3.90476426986415,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00863.png,WiFi,-9,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00863.png,Bluetooth,30,5.48536392201741,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00863.png,WiFi_Bluetooth_Overlap,-3,-5.2238030601949,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00863.png,WiFi_Bluetooth_Separated,-1,14.8626853128107,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00863.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00863.png,Unknown,4,NaN,-2.98858432591404,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00864.png,WiFi,10,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00864.png,Bluetooth,25,-4.44666287797738,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00864.png,WiFi_Bluetooth_Overlap,-5,-4.58254993714562,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00864.png,WiFi_Bluetooth_Separated,25,15.9771407084299,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00864.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00864.png,Unknown,12,NaN,5.88012549297844,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00865.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00865.png,Bluetooth,18,-10.2638640283906,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00865.png,WiFi_Bluetooth_Overlap,-7,-8.18418922665199,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00865.png,WiFi_Bluetooth_Separated,25,18.5075410130193,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00865.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00865.png,Unknown,30,NaN,-15.7462858015196,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00866.png,WiFi,8,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00866.png,Bluetooth,-9,4.64884286699206,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00866.png,WiFi_Bluetooth_Overlap,2,-3.40406573345795,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00866.png,WiFi_Bluetooth_Separated,8,18.8771322512643,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00866.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00866.png,Unknown,12,NaN,4.28720508916123,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00867.png,WiFi,-9,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00867.png,Bluetooth,12,-16.3453952362922,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00867.png,WiFi_Bluetooth_Overlap,-3,-5.15383215166641,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00867.png,WiFi_Bluetooth_Separated,-9,17.1680694555648,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00867.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00867.png,Unknown,4,NaN,-6.58380375272153,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00868.png,WiFi,0,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00868.png,Bluetooth,-5,-16.7691207524301,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00868.png,WiFi_Bluetooth_Overlap,15,-3.94615256901645,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00868.png,WiFi_Bluetooth_Separated,4,15.6548512636758,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00868.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00868.png,Unknown,-7,NaN,-7.17517508600801,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00869.png,WiFi,12,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00869.png,Bluetooth,18,-15.989367517107,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00869.png,WiFi_Bluetooth_Overlap,-7,0.07078171200504,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00869.png,WiFi_Bluetooth_Separated,20,-18.8587965694449,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00869.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00869.png,Unknown,30,NaN,-11.5067510928976,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00870.png,WiFi,30,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00870.png,Bluetooth,2,-0.105665865603925,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00870.png,WiFi_Bluetooth_Overlap,6,1.5195744234204,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00870.png,WiFi_Bluetooth_Separated,15,17.2508833207628,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00870.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00870.png,Unknown,-9,NaN,-15.7562111612969,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00871.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00871.png,Bluetooth,25,13.1335511582089,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00871.png,WiFi_Bluetooth_Overlap,8,5.8470190021415,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00871.png,WiFi_Bluetooth_Separated,8,16.3547725240408,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00871.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00871.png,Unknown,12,NaN,7.42967775621373,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00872.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00872.png,Bluetooth,-1,-10.1991413500369,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00872.png,WiFi_Bluetooth_Overlap,25,2.80069958753014,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00872.png,WiFi_Bluetooth_Separated,4,19.2936843661628,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00872.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00872.png,Unknown,-3,NaN,12.445702213846,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00873.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00873.png,Bluetooth,10,-14.655980937524,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00873.png,WiFi_Bluetooth_Overlap,10,-0.00524492018280753,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00873.png,WiFi_Bluetooth_Separated,12,-16.9609135759436,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00873.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00873.png,Unknown,20,NaN,-10.9356112023736,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00874.png,WiFi,15,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00874.png,Bluetooth,6,-9.98405458998738,NaN,Bluetooth solo final
